id,date,lat,lon,concentration
10695,2023-04-22 09:00,41.39216,2.009802,8.642857142857142
10696,2023-04-22 09:00,41.32177,2.082141,7.728571428571429
10697,2023-04-22 10:00,41.39216,2.009802,5.014285714285714
10698,2023-04-22 10:00,41.11588,1.191975,7.385714285714286
10699,2023-04-22 10:00,41.32177,2.082141,7.057142857142857
10700,2023-04-22 10:00,41.44398,2.237875,14.214285714285714
10701,2023-04-22 11:00,41.32177,2.082141,6.6
10702,2023-04-22 11:00,41.44398,2.237875,15.857142857142858
10703,2023-04-22 11:00,41.39216,2.009802,4.8428571428571425
10704,2023-04-22 11:00,41.11588,1.191975,1.9428571428571428
10705,2023-04-22 12:00,41.44398,2.237875,15.82857142857143
10706,2023-04-22 12:00,41.11588,1.191975,2.5714285714285716
10707,2023-04-22 12:00,41.39216,2.009802,4.957142857142857
10708,2023-04-22 12:00,41.32177,2.082141,5.9
10709,2023-04-22 13:00,41.32177,2.082141,5.785714285714286
10710,2023-04-22 13:00,41.11588,1.191975,1.8285714285714285
10711,2023-04-22 13:00,41.44398,2.237875,12.157142857142857
10712,2023-04-22 13:00,41.39216,2.009802,3.9285714285714284
10713,2023-04-22 14:00,41.39216,2.009802,3.857142857142857
10714,2023-04-22 14:00,41.11588,1.191975,2.0
10715,2023-04-22 14:00,41.32177,2.082141,5.214285714285714
10716,2023-04-22 14:00,41.44398,2.237875,8.871428571428572
10717,2023-04-22 15:00,41.39216,2.009802,4.6571428571428575
10718,2023-04-22 15:00,41.32177,2.082141,5.885714285714286
10719,2023-04-22 15:00,41.44398,2.237875,9.814285714285715
10720,2023-04-22 15:00,41.11588,1.191975,2.4714285714285715
10721,2023-04-22 16:00,41.44398,2.237875,9.071428571428571
10722,2023-04-22 16:00,41.39216,2.009802,7.0
10723,2023-04-22 16:00,41.11588,1.191975,6.857142857142857
10724,2023-04-22 16:00,41.32177,2.082141,6.9
10725,2023-04-22 17:00,41.11588,1.191975,9.685714285714285
10726,2023-04-22 17:00,41.39216,2.009802,7.728571428571429
10727,2023-04-22 17:00,41.32177,2.082141,7.371428571428571
10728,2023-04-22 17:00,41.44398,2.237875,14.885714285714286
10729,2023-04-22 18:00,41.44398,2.237875,14.857142857142858
10730,2023-04-22 18:00,41.11588,1.191975,11.0
10731,2023-04-22 18:00,41.32177,2.082141,11.114285714285714
10732,2023-04-22 18:00,41.39216,2.009802,8.914285714285715
10733,2023-04-22 19:00,41.39216,2.009802,8.957142857142857
10734,2023-04-22 19:00,41.32177,2.082141,12.414285714285715
10735,2023-04-22 19:00,41.11588,1.191975,10.285714285714286
10736,2023-04-22 19:00,41.44398,2.237875,5.9714285714285715
10737,2023-04-22 20:00,41.44398,2.237875,4.442857142857143
10738,2023-04-22 20:00,41.39216,2.009802,6.8
10739,2023-04-22 20:00,41.32177,2.082141,10.842857142857143
10740,2023-04-22 20:00,41.11588,1.191975,11.3
10741,2023-04-22 21:00,41.32177,2.082141,12.3
10742,2023-04-22 21:00,41.39216,2.009802,8.114285714285714
10743,2023-04-22 21:00,41.44398,2.237875,3.157142857142857
10744,2023-04-22 21:00,41.11588,1.191975,10.985714285714286
10745,2023-04-22 22:00,41.32177,2.082141,13.142857142857142
10746,2023-04-22 22:00,41.11588,1.191975,11.6
10747,2023-04-22 22:00,41.39216,2.009802,9.7
10748,2023-04-22 22:00,41.44398,2.237875,3.8857142857142857
10749,2023-04-22 23:00,41.39216,2.009802,8.2
10750,2023-04-22 23:00,41.44398,2.237875,4.3
10751,2023-04-22 23:00,41.32177,2.082141,14.685714285714285
10752,2023-04-22 23:00,41.11588,1.191975,4.828571428571428
10753,2023-04-23 00:00,41.11588,1.191975,10.414285714285715
10754,2023-04-23 00:00,41.32177,2.082141,10.414285714285715
10755,2023-04-23 00:00,41.39216,2.009802,5.671428571428572
10756,2023-04-23 00:00,41.44398,2.237875,4.4714285714285715
10757,2023-04-23 01:00,41.44398,2.237875,6.7
10758,2023-04-23 01:00,41.11588,1.191975,6.428571428571429
10759,2023-04-23 01:00,41.32177,2.082141,9.242857142857142
10760,2023-04-23 01:00,41.39216,2.009802,5.0285714285714285
10761,2023-04-23 02:00,41.11588,1.191975,7.928571428571429
10762,2023-04-23 02:00,41.32177,2.082141,7.514285714285714
10763,2023-04-23 02:00,41.39216,2.009802,5.571428571428571
10764,2023-04-23 02:00,41.44398,2.237875,10.985714285714286
10765,2023-04-23 03:00,41.44398,2.237875,24.457142857142856
10766,2023-04-23 03:00,41.11588,1.191975,11.471428571428572
10767,2023-04-23 03:00,41.39216,2.009802,8.428571428571429
10768,2023-04-23 03:00,41.32177,2.082141,10.9
10769,2023-04-23 04:00,41.11588,1.191975,27.6
10770,2023-04-23 04:00,41.32177,2.082141,11.842857142857143
10771,2023-04-23 04:00,41.39216,2.009802,11.17142857142857
10772,2023-04-23 04:00,41.44398,2.237875,47.57142857142857
10773,2023-04-23 05:00,41.39216,2.009802,19.857142857142858
10774,2023-04-23 05:00,41.32177,2.082141,20.12857142857143
10775,2023-04-23 05:00,41.11588,1.191975,41.785714285714285
10776,2023-04-23 05:00,41.44398,2.237875,54.31428571428572
10777,2023-04-23 06:00,41.32177,2.082141,22.84285714285714
10778,2023-04-23 06:00,41.11588,1.191975,41.32857142857143
10779,2023-04-23 06:00,41.39216,2.009802,24.428571428571427
10780,2023-04-23 06:00,41.44398,2.237875,49.6
10781,2023-04-23 07:00,41.11588,1.191975,21.02857142857143
10782,2023-04-23 07:00,41.44398,2.237875,37.4
10783,2023-04-23 07:00,41.39216,2.009802,30.485714285714284
10784,2023-04-23 07:00,41.32177,2.082141,24.314285714285713
10785,2023-04-23 08:00,41.44398,2.237875,24.857142857142858
10786,2023-04-23 08:00,41.11588,1.191975,11.428571428571429
10787,2023-04-23 08:00,41.39216,2.009802,21.014285714285716
10788,2023-04-23 08:00,41.32177,2.082141,23.114285714285714
10789,2023-04-23 09:00,41.32177,2.082141,18.485714285714284
10790,2023-04-23 09:00,41.39216,2.009802,19.114285714285714
10791,2023-04-23 09:00,41.11588,1.191975,11.985714285714286
10792,2023-04-23 09:00,41.44398,2.237875,17.814285714285713
10793,2023-04-23 10:00,41.32177,2.082141,14.471428571428572
10794,2023-04-23 10:00,41.39216,2.009802,12.742857142857142
10795,2023-04-23 10:00,41.44398,2.237875,15.371428571428572
10796,2023-04-23 10:00,41.11588,1.191975,8.67142857142857
10797,2023-04-23 11:00,41.32177,2.082141,9.542857142857143
10798,2023-04-23 11:00,41.11588,1.191975,5.614285714285714
10799,2023-04-23 11:00,41.44398,2.237875,10.5
10800,2023-04-23 11:00,41.39216,2.009802,12.67142857142857
10801,2023-04-23 12:00,41.39216,2.009802,10.114285714285714
10802,2023-04-23 12:00,41.44398,2.237875,6.685714285714286
10803,2023-04-23 12:00,41.11588,1.191975,5.8428571428571425
10804,2023-04-23 12:00,41.32177,2.082141,8.957142857142857
10805,2023-04-23 13:00,41.39216,2.009802,10.042857142857143
10806,2023-04-23 13:00,41.44398,2.237875,5.542857142857143
10807,2023-04-23 13:00,41.11588,1.191975,5.6
10808,2023-04-23 13:00,41.32177,2.082141,9.842857142857143
10809,2023-04-23 14:00,41.39216,2.009802,10.257142857142858
10810,2023-04-23 14:00,41.44398,2.237875,4.457142857142857
10811,2023-04-23 14:00,41.11588,1.191975,5.957142857142857
10812,2023-04-23 14:00,41.32177,2.082141,11.228571428571428
10813,2023-04-23 15:00,41.44398,2.237875,5.042857142857143
10814,2023-04-23 15:00,41.39216,2.009802,11.028571428571428
10815,2023-04-23 15:00,41.11588,1.191975,7.728571428571429
10816,2023-04-23 15:00,41.32177,2.082141,12.242857142857142
10817,2023-04-23 16:00,41.32177,2.082141,13.942857142857143
10818,2023-04-23 16:00,41.39216,2.009802,12.357142857142858
10819,2023-04-23 16:00,41.11588,1.191975,6.285714285714286
10820,2023-04-23 16:00,41.44398,2.237875,6.4
10821,2023-04-23 17:00,41.32177,2.082141,16.32857142857143
10822,2023-04-23 17:00,41.11588,1.191975,8.657142857142857
10823,2023-04-23 17:00,41.44398,2.237875,7.4714285714285715
10824,2023-04-23 17:00,41.39216,2.009802,18.5
10825,2023-04-23 18:00,41.11588,1.191975,7.771428571428571
10826,2023-04-23 18:00,41.32177,2.082141,24.757142857142856
10827,2023-04-23 18:00,41.44398,2.237875,9.928571428571429
10828,2023-04-23 18:00,41.39216,2.009802,22.742857142857144
10829,2023-04-23 19:00,41.44398,2.237875,7.328571428571428
10830,2023-04-23 19:00,41.32177,2.082141,30.928571428571427
10831,2023-04-23 19:00,41.11588,1.191975,11.5
10832,2023-04-23 19:00,41.39216,2.009802,24.042857142857144
10833,2023-04-23 20:00,41.39216,2.009802,17.62857142857143
10834,2023-04-23 20:00,41.44398,2.237875,6.242857142857143
10835,2023-04-23 20:00,41.32177,2.082141,33.642857142857146
10836,2023-04-23 20:00,41.11588,1.191975,13.057142857142857
10837,2023-04-23 21:00,41.11588,1.191975,9.771428571428572
10838,2023-04-23 21:00,41.44398,2.237875,5.628571428571429
10839,2023-04-23 21:00,41.32177,2.082141,23.542857142857144
10840,2023-04-23 21:00,41.39216,2.009802,17.757142857142856
10841,2023-04-23 22:00,41.11588,1.191975,9.214285714285714
10842,2023-04-23 22:00,41.32177,2.082141,14.142857142857142
10843,2023-04-23 22:00,41.44398,2.237875,6.9714285714285715
10844,2023-04-23 22:00,41.39216,2.009802,10.728571428571428
10845,2023-04-23 23:00,41.39216,2.009802,9.357142857142858
10846,2023-04-23 23:00,41.11588,1.191975,6.7
10847,2023-04-23 23:00,41.32177,2.082141,14.6
10848,2023-04-23 23:00,41.44398,2.237875,7.5285714285714285
10849,2023-04-24 00:00,41.32177,2.082141,19.1
10850,2023-04-24 00:00,41.11588,1.191975,14.114285714285714
10851,2023-04-24 00:00,41.44398,2.237875,15.928571428571429
10852,2023-04-24 00:00,41.39216,2.009802,9.82857142857143
10853,2023-04-24 01:00,41.11588,1.191975,15.157142857142857
10854,2023-04-24 01:00,41.44398,2.237875,30.67142857142857
10855,2023-04-24 01:00,41.39216,2.009802,9.085714285714285
10856,2023-04-24 01:00,41.32177,2.082141,18.7
10857,2023-04-24 02:00,41.44398,2.237875,34.55714285714286
10858,2023-04-24 02:00,41.32177,2.082141,14.785714285714286
10859,2023-04-24 02:00,41.11588,1.191975,14.17142857142857
10860,2023-04-24 02:00,41.39216,2.009802,8.885714285714286
10861,2023-04-24 03:00,41.32177,2.082141,14.942857142857143
10862,2023-04-24 03:00,41.44398,2.237875,34.42857142857143
10863,2023-04-24 03:00,41.11588,1.191975,17.114285714285714
10864,2023-04-24 03:00,41.39216,2.009802,10.414285714285715
10865,2023-04-24 04:00,41.32177,2.082141,17.485714285714284
10866,2023-04-24 04:00,41.44398,2.237875,42.885714285714286
10867,2023-04-24 04:00,41.11588,1.191975,31.357142857142858
10868,2023-04-24 04:00,41.39216,2.009802,17.785714285714285
10869,2023-04-24 05:00,41.39216,2.009802,26.942857142857143
10870,2023-04-24 05:00,41.32177,2.082141,35.02857142857143
10871,2023-04-24 05:00,41.44398,2.237875,45.01428571428571
10872,2023-04-24 05:00,41.11588,1.191975,44.52857142857143
10873,2023-04-24 06:00,41.32177,2.082141,44.84285714285714
10874,2023-04-24 06:00,41.39216,2.009802,40.92857142857143
10875,2023-04-24 06:00,41.44398,2.237875,47.51428571428571
10876,2023-04-24 06:00,41.11588,1.191975,51.94285714285714
10877,2023-04-24 07:00,41.44398,2.237875,43.18571428571428
10878,2023-04-24 07:00,41.11588,1.191975,40.25714285714286
10879,2023-04-24 07:00,41.32177,2.082141,43.871428571428574
10880,2023-04-24 07:00,41.39216,2.009802,40.65714285714286
10881,2023-04-24 08:00,41.11588,1.191975,21.714285714285715
10882,2023-04-24 08:00,41.32177,2.082141,33.07142857142857
10883,2023-04-24 08:00,41.39216,2.009802,36.9
10884,2023-04-24 08:00,41.44398,2.237875,29.82857142857143
10885,2023-04-24 09:00,41.11588,1.191975,17.885714285714286
10886,2023-04-24 09:00,41.32177,2.082141,30.214285714285715
10887,2023-04-24 09:00,41.44398,2.237875,23.84285714285714
10888,2023-04-24 09:00,41.39216,2.009802,34.857142857142854
10889,2023-04-24 10:00,41.32177,2.082141,22.52857142857143
10890,2023-04-24 10:00,41.39216,2.009802,23.385714285714286
10891,2023-04-24 10:00,41.44398,2.237875,20.914285714285715
10892,2023-04-24 10:00,41.11588,1.191975,13.314285714285715
10893,2023-04-24 11:00,41.32177,2.082141,16.885714285714286
10894,2023-04-24 11:00,41.44398,2.237875,9.642857142857142
10895,2023-04-24 11:00,41.39216,2.009802,17.271428571428572
10896,2023-04-24 11:00,41.11588,1.191975,12.657142857142857
10897,2023-04-24 12:00,41.39216,2.009802,13.371428571428572
10898,2023-04-24 12:00,41.44398,2.237875,5.071428571428571
10899,2023-04-24 12:00,41.32177,2.082141,14.942857142857143
10900,2023-04-24 12:00,41.11588,1.191975,14.014285714285714
10901,2023-04-24 13:00,41.39216,2.009802,9.371428571428572
10902,2023-04-24 13:00,41.44398,2.237875,4.457142857142857
10903,2023-04-24 13:00,41.32177,2.082141,13.814285714285715
10904,2023-04-24 13:00,41.11588,1.191975,10.7
10905,2023-04-24 14:00,41.39216,2.009802,10.185714285714285
10906,2023-04-24 14:00,41.32177,2.082141,13.357142857142858
10907,2023-04-24 14:00,41.11588,1.191975,8.642857142857142
10908,2023-04-24 14:00,41.44398,2.237875,3.9285714285714284
10909,2023-04-24 15:00,41.11588,1.191975,10.957142857142857
10910,2023-04-24 15:00,41.44398,2.237875,5.614285714285714
10911,2023-04-24 15:00,41.32177,2.082141,14.185714285714285
10912,2023-04-24 15:00,41.39216,2.009802,10.757142857142858
10913,2023-04-24 16:00,41.44398,2.237875,6.942857142857143
10914,2023-04-24 16:00,41.11588,1.191975,9.957142857142857
10915,2023-04-24 16:00,41.32177,2.082141,18.6
10916,2023-04-24 16:00,41.39216,2.009802,11.4
10917,2023-04-24 17:00,41.39216,2.009802,14.628571428571428
10918,2023-04-24 17:00,41.11588,1.191975,9.614285714285714
10919,2023-04-24 17:00,41.32177,2.082141,26.34285714285714
10920,2023-04-24 17:00,41.44398,2.237875,10.271428571428572
10921,2023-04-24 18:00,41.44398,2.237875,12.657142857142857
10922,2023-04-24 18:00,41.32177,2.082141,19.34285714285714
10923,2023-04-24 18:00,41.39216,2.009802,18.742857142857144
10924,2023-04-24 18:00,41.11588,1.191975,9.4
10925,2023-04-24 19:00,41.44398,2.237875,8.67142857142857
10926,2023-04-24 19:00,41.32177,2.082141,20.12857142857143
10927,2023-04-24 19:00,41.39216,2.009802,23.15714285714286
10928,2023-04-24 19:00,41.11588,1.191975,10.242857142857142
10929,2023-04-24 20:00,41.39216,2.009802,14.8
10930,2023-04-24 20:00,41.11588,1.191975,7.271428571428571
10931,2023-04-24 20:00,41.44398,2.237875,8.82857142857143
10932,2023-04-24 20:00,41.32177,2.082141,23.214285714285715
10933,2023-04-24 21:00,41.44398,2.237875,9.757142857142858
10934,2023-04-24 21:00,41.11588,1.191975,7.3
10935,2023-04-24 21:00,41.39216,2.009802,13.957142857142857
10936,2023-04-24 21:00,41.32177,2.082141,18.385714285714286
10937,2023-04-24 22:00,41.11588,1.191975,8.485714285714286
10938,2023-04-24 22:00,41.32177,2.082141,14.82857142857143
10939,2023-04-24 22:00,41.39216,2.009802,13.4
10940,2023-04-24 22:00,41.44398,2.237875,14.628571428571428
10941,2023-04-24 23:00,41.39216,2.009802,12.528571428571428
10942,2023-04-24 23:00,41.32177,2.082141,14.2
10943,2023-04-24 23:00,41.44398,2.237875,22.728571428571428
10944,2023-04-24 23:00,41.11588,1.191975,8.871428571428572
10945,2023-04-25 00:00,41.32177,2.082141,10.342857142857143
10946,2023-04-25 00:00,41.44398,2.237875,33.22857142857143
10947,2023-04-25 00:00,41.39216,2.009802,12.342857142857143
10948,2023-04-25 00:00,41.11588,1.191975,12.557142857142857
10949,2023-04-25 01:00,41.39216,2.009802,13.228571428571428
10950,2023-04-25 01:00,41.44398,2.237875,34.371428571428574
10951,2023-04-25 01:00,41.32177,2.082141,9.585714285714285
10952,2023-04-25 01:00,41.11588,1.191975,16.271428571428572
10953,2023-04-25 02:00,41.44398,2.237875,35.91428571428571
10954,2023-04-25 02:00,41.32177,2.082141,8.571428571428571
10955,2023-04-25 02:00,41.39216,2.009802,10.842857142857143
10956,2023-04-25 02:00,41.11588,1.191975,16.65714285714286
10957,2023-04-25 03:00,41.11588,1.191975,20.728571428571428
10958,2023-04-25 03:00,41.44398,2.237875,37.17142857142857
10959,2023-04-25 03:00,41.32177,2.082141,9.014285714285714
10960,2023-04-25 03:00,41.39216,2.009802,12.628571428571428
10961,2023-04-25 04:00,41.32177,2.082141,15.557142857142857
10962,2023-04-25 04:00,41.11588,1.191975,30.357142857142858
10963,2023-04-25 04:00,41.39216,2.009802,19.9
10964,2023-04-25 04:00,41.44398,2.237875,43.82857142857143
10965,2023-04-25 05:00,41.44398,2.237875,48.72857142857143
10966,2023-04-25 05:00,41.32177,2.082141,33.114285714285714
10967,2023-04-25 05:00,41.39216,2.009802,32.92857142857143
10968,2023-04-25 05:00,41.11588,1.191975,42.18571428571428
10969,2023-04-25 06:00,41.11588,1.191975,47.614285714285714
10970,2023-04-25 06:00,41.44398,2.237875,45.48571428571429
10971,2023-04-25 06:00,41.39216,2.009802,43.042857142857144
10972,2023-04-25 06:00,41.32177,2.082141,31.571428571428573
10973,2023-04-25 07:00,41.44398,2.237875,49.2
10974,2023-04-25 07:00,41.11588,1.191975,37.628571428571426
10975,2023-04-25 07:00,41.39216,2.009802,37.25714285714286
10976,2023-04-25 07:00,41.32177,2.082141,19.12857142857143
10977,2023-04-25 08:00,41.32177,2.082141,16.857142857142858
10978,2023-04-25 08:00,41.44398,2.237875,28.514285714285716
10979,2023-04-25 08:00,41.39216,2.009802,23.6
10980,2023-04-25 08:00,41.11588,1.191975,14.114285714285714
10981,2023-04-25 09:00,41.44398,2.237875,20.785714285714285
10982,2023-04-25 09:00,41.32177,2.082141,12.357142857142858
10983,2023-04-25 09:00,41.39216,2.009802,12.471428571428572
10984,2023-04-25 09:00,41.11588,1.191975,12.67142857142857
10985,2023-04-25 10:00,41.32177,2.082141,10.785714285714286
10986,2023-04-25 10:00,41.44398,2.237875,17.84285714285714
10987,2023-04-25 10:00,41.39216,2.009802,8.528571428571428
10988,2023-04-25 10:00,41.11588,1.191975,12.385714285714286
10989,2023-04-25 11:00,41.32177,2.082141,8.542857142857143
10990,2023-04-25 11:00,41.39216,2.009802,8.414285714285715
10991,2023-04-25 11:00,41.44398,2.237875,9.2
10992,2023-04-25 11:00,41.11588,1.191975,9.4
10993,2023-04-25 12:00,41.44398,2.237875,6.928571428571429
10994,2023-04-25 12:00,41.11588,1.191975,9.042857142857143
10995,2023-04-25 12:00,41.39216,2.009802,6.9714285714285715
10996,2023-04-25 12:00,41.32177,2.082141,6.914285714285715
10997,2023-04-25 13:00,41.44398,2.237875,7.1571428571428575
10998,2023-04-25 13:00,41.11588,1.191975,7.428571428571429
10999,2023-04-25 13:00,41.32177,2.082141,7.0285714285714285
11000,2023-04-25 13:00,41.39216,2.009802,6.4
11001,2023-04-25 14:00,41.32177,2.082141,7.614285714285714
11002,2023-04-25 14:00,41.39216,2.009802,6.785714285714286
11003,2023-04-25 14:00,41.11588,1.191975,6.1
11004,2023-04-25 14:00,41.44398,2.237875,8.071428571428571
11005,2023-04-25 15:00,41.44398,2.237875,11.242857142857142
11006,2023-04-25 15:00,41.11588,1.191975,7.428571428571429
11007,2023-04-25 15:00,41.32177,2.082141,8.257142857142858
11008,2023-04-25 15:00,41.39216,2.009802,9.342857142857143
11009,2023-04-25 16:00,41.32177,2.082141,9.371428571428572
11010,2023-04-25 16:00,41.39216,2.009802,9.757142857142858
11011,2023-04-25 16:00,41.11588,1.191975,9.085714285714285
11012,2023-04-25 16:00,41.44398,2.237875,20.7
11013,2023-04-25 17:00,41.32177,2.082141,11.085714285714285
11014,2023-04-25 17:00,41.11588,1.191975,7.371428571428571
11015,2023-04-25 17:00,41.44398,2.237875,39.05714285714286
11016,2023-04-25 17:00,41.39216,2.009802,12.071428571428571
11017,2023-04-25 18:00,41.39216,2.009802,15.042857142857143
11018,2023-04-25 18:00,41.32177,2.082141,11.771428571428572
11019,2023-04-25 18:00,41.11588,1.191975,9.857142857142858
11020,2023-04-25 18:00,41.44398,2.237875,41.22857142857143
11021,2023-04-25 19:00,41.11588,1.191975,10.9
11022,2023-04-25 19:00,41.32177,2.082141,10.542857142857143
11023,2023-04-25 19:00,41.39216,2.009802,18.271428571428572
11024,2023-04-25 19:00,41.44398,2.237875,22.042857142857144
11025,2023-04-25 20:00,41.39216,2.009802,18.457142857142856
11026,2023-04-25 20:00,41.32177,2.082141,12.071428571428571
11027,2023-04-25 20:00,41.11588,1.191975,6.9
11028,2023-04-25 20:00,41.44398,2.237875,20.87142857142857
11029,2023-04-25 21:00,41.32177,2.082141,11.757142857142858
11030,2023-04-25 21:00,41.44398,2.237875,24.585714285714285
11031,2023-04-25 21:00,41.39216,2.009802,18.442857142857143
11032,2023-04-25 21:00,41.11588,1.191975,14.385714285714286
